uuid,name,date,total_capacity,free_space,used_space
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 10:25:44,77258,56829,20429
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 10:15:44,77258,57535,19723
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 10:05:44,77258,59286,17972
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 09:55:44,77258,59866,17392
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 09:45:44,77258,66141,11117
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 09:35:44,77258,67667,9591
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 09:25:44,77258,70594,6664
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 09:15:44,77258,65464,11794
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 09:05:44,77258,71400,5858
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 08:55:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 08:45:44,77258,76602,656
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 08:35:44,77258,74447,2811
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 08:25:44,77258,70937,6321
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 08:15:44,77258,69180,8078
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 08:05:44,77258,65743,11515
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 07:55:44,77258,73047,4211
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 07:45:44,77258,65527,11731
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 07:35:44,77258,67280,9978
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 07:25:44,77258,69777,7481
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 07:15:44,77258,71897,5361
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 07:05:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 06:55:44,77258,74184,3074
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 06:45:44,77258,75995,1263
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 06:35:44,77258,70800,6458
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 06:25:44,77258,75055,2203
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 06:15:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 06:05:44,77258,74350,2908
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 05:55:44,77258,70027,7231
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 05:45:44,77258,72663,4595
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 05:35:44,77258,68665,8593
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 05:25:44,77258,70371,6887
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 05:15:44,77258,68384,8874
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 05:05:44,77258,64154,13104
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 04:55:44,77258,66061,11197
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 04:45:44,77258,64035,13223
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 04:35:44,77258,63840,13418
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 04:25:44,77258,70210,7048
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 04:15:44,77258,74922,2336
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 04:05:44,77258,69360,7898
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 03:55:44,77258,65883,11375
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 03:45:44,77258,64280,12978
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 03:35:44,77258,71709,5549
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 03:25:44,77258,65076,12182
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 03:15:44,77258,70344,6914
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 03:05:44,77258,72724,4534
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 02:55:44,77258,75270,1988
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 02:45:44,77258,74450,2808
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 02:35:44,77258,69324,7934
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 02:25:44,77258,75805,1453
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 02:15:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 02:05:44,77258,74986,2272
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 01:55:44,77258,73106,4152
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 01:45:44,77258,66165,11093
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 01:35:44,77258,68610,8648
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 01:25:44,77258,67438,9820
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 01:15:44,77258,62564,14694
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 01:05:44,77258,67867,9391
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 00:55:44,77258,73014,4244
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 00:45:44,77258,76481,777
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 00:35:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 00:25:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 00:15:44,77258,74838,2420
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 00:05:44,77258,73722,3536
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 23:55:44,77258,71505,5753
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 23:45:44,77258,73344,3914
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 23:35:44,77258,74915,2343
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 23:25:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 23:15:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 23:05:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 22:55:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 22:45:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 22:35:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 22:25:44,77258,73609,3649
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 22:15:44,77258,74802,2456
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 22:05:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 21:55:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 21:45:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 21:35:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 21:25:44,77258,76590,668
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 21:15:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 21:05:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 20:55:44,77258,74090,3168
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 20:45:44,77258,67364,9894
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 20:35:44,77258,72210,5048
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 20:25:44,77258,73562,3696
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 20:15:44,77258,72141,5117
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 20:05:44,77258,66717,10541
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 19:55:44,77258,63801,13457
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 19:45:44,77258,59087,18171
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 19:35:44,77258,62287,14971
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 19:25:44,77258,68254,9004
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 19:15:44,77258,66258,11000
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 19:05:44,77258,64681,12577
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 18:55:44,77258,61727,15531
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 18:45:44,77258,59608,17650
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 18:35:44,77258,66611,10647
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 18:25:44,77258,71882,5376
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 18:15:44,77258,67079,10179
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 18:05:44,77258,59632,17626
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 17:55:44,77258,54212,23046
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 17:45:44,77258,52638,24620
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 17:35:44,77258,58252,19006
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 17:25:44,77258,51760,25498
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 17:15:44,77258,58893,18365
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 17:05:44,77258,58216,19042
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 16:55:44,77258,53765,23493
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 16:45:44,77258,57005,20253
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 16:35:44,77258,52299,24959
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 16:25:44,77258,53368,23890
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 16:15:44,77258,49945,27313
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 16:05:44,77258,55051,22207
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 15:55:44,77258,55388,21870
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 15:45:44,77258,54994,22264
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 15:35:44,77258,50308,26950
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 15:25:44,77258,46597,30661
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 15:15:44,77258,50134,27124
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 15:05:44,77258,54356,22902
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 14:55:44,77258,51929,25329
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 14:45:44,77258,52387,24871
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 14:35:44,77258,55492,21766
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 14:25:44,77258,57991,19267
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 14:15:44,77258,57796,19462
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 14:05:44,77258,55854,21404
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 13:55:44,77258,58515,18743
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 13:45:44,77258,60834,16424
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 13:35:44,77258,68292,8966
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 13:25:44,77258,66357,10901
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 13:15:44,77258,60470,16788
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 13:05:44,77258,57748,19510
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 12:55:44,77258,51328,25930
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 12:45:44,77258,56233,21025
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 12:35:44,77258,55326,21932
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 12:25:44,77258,55399,21859
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 12:15:44,77258,58903,18355
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 12:05:44,77258,54107,23151
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 11:55:44,77258,50240,27018
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 11:45:44,77258,54250,23008
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 11:35:44,77258,60471,16787
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 11:25:44,77258,65607,11651
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 11:15:44,77258,68995,8263
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 11:05:44,77258,70592,6666
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 10:55:44,77258,66386,10872
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 10:45:44,77258,66454,10804
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 10:35:44,77258,59635,17623
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 10:25:44,77258,66786,10472
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 10:15:44,77258,65303,11955
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 10:05:44,77258,67505,9753
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 09:55:44,77258,66407,10851
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 09:45:44,77258,60728,16530
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 09:35:44,77258,59757,17501
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 09:25:44,77258,59364,17894
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 09:15:44,77258,55256,22002
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 09:05:44,77258,56397,20861
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 08:55:44,77258,50502,26756
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 08:45:44,77258,57267,19991
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 08:35:44,77258,51532,25726
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 08:25:44,77258,44733,32525
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 08:15:44,77258,38446,38812
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 08:05:44,77258,35217,42041
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 07:55:44,77258,27944,49314
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 07:45:44,77258,30981,46277
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 07:35:44,77258,37723,39535
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 07:25:44,77258,43791,33467
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 07:15:44,77258,47142,30116
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 07:05:44,77258,52494,24764
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 06:55:44,77258,57870,19388
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 06:45:44,77258,64889,12369
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 06:35:44,77258,70605,6653
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 06:25:44,77258,71279,5979
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 06:15:44,77258,75937,1321
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 06:05:44,77258,69355,7903
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 05:55:44,77258,73668,3590
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 05:45:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 05:35:44,77258,71539,5719
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 05:25:44,77258,69140,8118
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 05:15:44,77258,65819,11439
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 05:05:44,77258,61473,15785
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 04:55:44,77258,64682,12576
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 04:45:44,77258,72176,5082
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 04:35:44,77258,65027,12231
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 04:25:44,77258,68566,8692
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 04:15:44,77258,62397,14861
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 04:05:44,77258,67221,10037
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 03:55:44,77258,59982,17276
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 03:45:44,77258,56500,20758
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 03:35:44,77258,56018,21240
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 03:25:44,77258,58617,18641
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 03:15:44,77258,52485,24773
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-30 03:05:44,77258,45879,31379
